customerID,Churn_Probability,Predicted_Churn,Churn_Label
2471,0.0029,0,No
6054,0.0569,0,No
5789,0.8454,1,Yes
1446,0.347,0,No
3765,0.0589,0,No
1150,0.0175,0,No
6746,0.0254,0,No
6653,0.663,1,Yes
2895,0.3328,0,No
3947,0.0082,0,No
6117,0.1249,0,No
3838,0.2675,0,No
5692,0.0723,0,No
4255,0.0,0,No
5512,0.6325,1,Yes
3954,0.0771,0,No
7003,0.1424,0,No
2716,0.7941,1,Yes
1462,0.2734,0,No
653,0.2186,0,No
3792,0.7193,1,Yes
3226,0.0308,0,No
1802,0.3141,0,No
3376,0.0277,0,No
5192,0.6851,1,Yes
402,0.2534,0,No
3669,0.05,0,No
5216,0.1756,0,No
6300,0.5647,1,Yes
2758,0.1857,0,No
5074,0.0546,0,No
1084,0.554,1,Yes
3547,0.3797,0,No
3368,0.0007,0,No
1565,0.1809,0,No
5009,0.1276,0,No
6629,0.0062,0,No
672,0.0547,0,No
2744,0.0568,0,No
303,0.0082,0,No
6752,0.0868,0,No
5102,0.1022,0,No
1316,0.0509,0,No
1478,0.6832,1,Yes
5816,0.6425,1,Yes
2149,0.0866,0,No
979,0.9112,1,Yes
6240,0.1003,0,No
3666,0.2456,0,No
5841,0.0166,0,No
781,0.621,1,Yes
4343,0.4508,0,No
2743,0.3553,0,No
2924,0.5691,1,Yes
2454,0.8745,1,Yes
3293,0.7263,1,Yes
2296,0.4775,0,No
1519,0.0025,0,No
2328,0.0,0,No
4779,0.6418,1,Yes
3700,0.0065,0,No
2996,0.0373,0,No
6103,0.4696,0,No
3303,0.1362,0,No
4015,0.0693,0,No
759,0.388,0,No
3720,0.0989,0,No
5652,0.0774,0,No
1380,0.0,0,No
4679,0.0401,0,No
6944,0.107,0,No
6322,0.4411,0,No
6697,0.6258,1,Yes
6075,0.1401,0,No
3644,0.3206,0,No
2914,0.0394,0,No
1634,0.0528,0,No
311,0.2837,0,No
3938,0.5458,1,Yes
3716,0.3223,0,No
4708,0.0,0,No
2877,0.8155,1,Yes
3935,0.0241,0,No
2629,0.1704,0,No
4189,0.0105,0,No
3501,0.2584,0,No
1143,0.8722,1,Yes
4567,0.0976,0,No
3540,0.5722,1,Yes
3911,0.0693,0,No
6611,0.0181,0,No
428,0.3527,0,No
5064,0.1167,0,No
6096,0.1335,0,No
3080,0.4864,0,No
2783,0.0838,0,No
1177,0.2623,0,No
683,0.9383,1,Yes
4119,0.0288,0,No
3714,0.1887,0,No
552,0.0135,0,No
865,0.0582,0,No
4504,0.4257,0,No
4455,0.6927,1,Yes
6763,0.2005,0,No
519,0.286,0,No
5210,0.1429,0,No
3829,0.5995,1,Yes
3667,0.5875,1,Yes
4420,0.003,0,No
2762,0.3598,0,No
180,0.3759,0,No
2861,0.0029,0,No
880,0.6506,1,Yes
3701,0.6384,1,Yes
1347,0.4584,0,No
4689,0.0057,0,No
87,0.0132,0,No
2816,0.6501,1,Yes
74,0.3185,0,No
481,0.1293,0,No
6318,0.652,1,Yes
955,0.0817,0,No
262,0.2893,0,No
1892,0.0362,0,No
5011,0.592,1,Yes
2075,0.5973,1,Yes
4627,0.8639,1,Yes
937,0.01,0,No
5158,0.5927,1,Yes
1128,0.0749,0,No
617,0.0761,0,No
5682,0.0,0,No
6372,0.4974,0,No
3215,0.1223,0,No
1665,0.3432,0,No
5552,0.9298,1,Yes
2333,0.4943,0,No
2460,0.0,0,No
6367,0.0572,0,No
325,0.2239,0,No
3290,0.6882,1,Yes
1119,0.1924,0,No
2903,0.0011,0,No
5010,0.2182,0,No
2610,0.1539,0,No
2116,0.5263,1,Yes
2728,0.1562,0,No
4438,0.0,0,No
968,0.0393,0,No
891,0.5463,1,Yes
701,0.6922,1,Yes
1653,0.268,0,No
6940,0.1455,0,No
6129,0.4009,0,No
2376,0.0522,0,No
2155,0.0089,0,No
4564,0.0078,0,No
2081,0.0115,0,No
5825,0.0224,0,No
1460,0.1392,0,No
3827,0.7011,1,Yes
6182,0.358,0,No
4846,0.3799,0,No
1216,0.4202,0,No
679,0.7833,1,Yes
6208,0.7136,1,Yes
6732,0.0772,0,No
4920,0.2531,0,No
6074,0.0049,0,No
4109,0.0609,0,No
6822,0.4114,0,No
4631,0.0787,0,No
3534,0.1528,0,No
959,0.1889,0,No
3086,0.3212,0,No
1186,0.0473,0,No
6738,0.0027,0,No
685,0.0504,0,No
337,0.0322,0,No
6501,0.2824,0,No
791,0.0721,0,No
1772,0.4711,0,No
6098,0.0455,0,No
6342,0.0105,0,No
890,0.5041,1,Yes
5703,0.8273,1,Yes
3243,0.1941,0,No
995,0.5034,1,Yes
5559,0.0226,0,No
4489,0.033,0,No
5123,0.1487,0,No
2742,0.812,1,Yes
4184,0.0022,0,No
1698,0.093,0,No
4007,0.0106,0,No
5558,0.0211,0,No
5091,0.6321,1,Yes
2979,0.3042,0,No
6018,0.0969,0,No
3145,0.1987,0,No
1023,0.0866,0,No
2465,0.0754,0,No
165,0.0058,0,No
524,0.1559,0,No
3357,0.1689,0,No
1879,0.0539,0,No
1757,0.0271,0,No
4822,0.5152,1,Yes
6422,0.1236,0,No
3705,0.0319,0,No
3321,0.0585,0,No
7000,0.368,0,No
1906,0.1498,0,No
4258,0.1438,0,No
4869,0.2528,0,No
445,0.3879,0,No
4164,0.3464,0,No
300,0.1559,0,No
1821,0.0271,0,No
6114,0.2071,0,No
3165,0.016,0,No
2424,0.1717,0,No
1032,0.0709,0,No
1995,0.2595,0,No
4048,0.3422,0,No
2082,0.0145,0,No
5165,0.0372,0,No
85,0.8034,1,Yes
4419,0.1179,0,No
2254,0.1775,0,No
315,0.2281,0,No
2703,0.156,0,No
2099,0.0146,0,No
649,0.5117,1,Yes
658,0.036,0,No
1544,0.0427,0,No
3896,0.0737,0,No
5662,0.1767,0,No
5661,0.7397,1,Yes
4875,0.1104,0,No
4553,0.4815,0,No
3436,0.4207,0,No
4325,0.0952,0,No
213,0.0114,0,No
1103,0.0106,0,No
5696,0.0916,0,No
821,0.2574,0,No
5219,0.1994,0,No
6861,0.147,0,No
14,0.439,0,No
5808,0.5771,1,Yes
2587,0.361,0,No
1336,0.0772,0,No
3401,0.2533,0,No
