Id,SalePrice
2735,131032.70116473688
2736,138255.9986873247
2737,112192.9064277485
2738,166201.57450321503
2739,159225.60149125685
2740,142303.24831325235
2741,138834.38440955942
2742,163392.0884797544
2743,137010.5841185759
2744,140584.53922259132
2745,149430.3631911591
2746,116448.21823797747
2747,178684.41406899295
2748,126143.99511330656
2749,119346.61949768057
2750,123955.87629421265
2751,110077.53522758232
2752,227456.5585229369
2753,150918.8976084171
2754,219361.80999972473
2755,138501.36791912222
2756,73442.4802246528
2757,67152.03698526637
2758,32122.905212182435
2759,136254.9183712959
2760,126450.54773519235
2761,140907.99554422812
2762,145896.32938881195
2763,184788.3860264005
2764,184343.86322510475
2765,226357.20864184038
2766,131293.64755251142
2767,80438.75755724299
2768,143504.18808857386
2769,126933.34941596224
2770,158993.9414300213
2771,107377.4001207361
2772,114969.76145104947
2773,145522.30128932
2774,132111.10788258084
2775,92324.95172390342
2776,146271.15764919086
2777,142209.02098643116
2778,117287.67506955052
2779,109965.48066674569
2780,112071.97948748956
2781,91198.03070809052
2782,81226.39750937663
2783,74498.8094820627
2784,114113.36650745303
2785,142717.59018367575
2786,37618.6785772912
2787,113854.90449652378
2788,45934.971577911056
2789,177135.30631633813
2790,79069.18546937569
2791,117007.78504744172
2792,37759.71700528229
2793,166917.15390737972
2794,87327.71220624843
2795,141615.80036748236
2796,112561.69779551844
2797,220785.00410447025
2798,94993.05289241683
2799,105424.18544789113
2800,93144.75341330923
2801,125041.43839836516
2802,127480.24726647488
2803,203889.94867027435
2804,162216.01681388495
2805,93869.59747846378
2806,99869.80488973996
2807,150695.0480377312
2808,136336.09958584374
2809,126145.15422066476
2810,124712.43013136485
2811,159177.55479522562
2812,146051.55557293992
2813,197459.27910289622
2814,195438.74934071687
2815,86967.94133257738
2816,232713.53539694042
2817,142758.71082227514
2818,122504.60296964226
2819,191635.16682038037
2820,126019.79446246626
2821,92461.57550681243
2822,181903.54926108674
2823,275817.63433656574
2824,156692.90659100364
2825,141773.39863273606
2826,131755.43001896283
2827,145385.69605971046
2828,248090.8291702586
2829,215613.25669354026
2830,229147.49235728267
2831,195323.88039579906
2832,226742.1569352164
2833,260952.98252046306
2834,214195.57323098683
2835,223774.6330537171
2836,196802.5243230476
2837,181705.66384773236
2838,148302.91407919314
2839,177303.2436171436
2840,191557.9037694072
2841,206112.03824980743
2842,211311.06216196984
2843,143060.31587981945
2844,172399.08791250677
2845,115576.61038358358
2846,205941.3899704424
2847,177080.19633319532
2848,222463.56108856155
2849,216936.21777971648
2850,259909.62726150488
2851,234762.05293918436
2852,230716.15298966144
2853,222340.24025085068
2854,156168.9379222939
2855,208947.67925603339
2856,206448.97265419795
2857,197042.32339735376
2858,204196.39539460244
2859,99093.08821801073
2860,118646.88002074661
2861,128529.71528056811
2862,193788.68653041043
2863,131331.2129236271
2864,232950.4614441729
2865,145591.35438739054
2866,190202.6796088575
2867,71153.74263862555
2868,127128.86497321911
2869,111902.24781497323
2870,133604.298276974
2871,84013.22466455342
2872,19192.635615449166
2873,93544.19935000164
2874,111383.57864163863
2875,122598.52600209496
2876,159997.25523401052
2877,130978.68976539513
2878,194772.74070419464
2879,121053.59701679193
2880,105011.75485950056
2881,176455.4221298967
2882,171159.7700303871
2883,199820.7293543932
2884,224889.00724449893
2885,197441.76422462426
2886,208352.65193987533
2887,104490.48851512489
2888,133519.0272883292
2889,54974.5484670914
2890,55200.78828805126
2891,162645.75336150697
2892,47634.45160108677
2893,103474.25061095704
2894,39204.48895028734
2895,280214.24655873736
2896,256756.90302056028
2897,175523.31073362858
2898,190344.8046463274
2899,222890.98282113066
2900,153411.88575423486
2901,222125.80614732846
2902,198383.29144178622
2903,279305.8367339801
2904,303645.80941768736
2905,96177.01971148222
2906,209334.28631398547
2907,105254.86383093044
2908,110672.92479761748
2909,182198.62369608495
2910,64950.45408307982
2911,80479.01861323765
2912,146344.63315152482
2913,80129.87028442591
2914,70449.92637259176
2915,70704.13988878799
2916,82053.72658047418
2917,150500.4963557124
2918,118441.2915904983
2919,211511.91828816384
